Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_8d3bbd4bb,300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,8,0.0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,055160255,3,8,0,11,0.375,0.0,8.0,9.0,0,0,0,1,0,0,0,0,0,5,2.2,0,0,1,0,0,0,1,1,6,1,0,0,0,0,0,1,0,38,64,1444,121,0,9,4.8400002,0.140625,81.0,1444,6.545454545454546,17,0,5.1838911324146535,72,24.727272727272727,50,1,16.340690983498277,272,0.0,0.0,0.0,1,0.09090909090909091,6,0.5454545454545454,5,0.45454545454545453,0.5454545454545454,0.0,0.45454545454545453,27272.727272727272,0.2727272727272727,0.0,0.7272727272727273
ID_9159f91d2,0.0,0,7,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,16,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,150fd037a,0,1,1,1,8.0,16.0,0.0,16.0,0,0,0,0,0,0,0,1,0,5,0.2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,70,256,4900,1,256,0,0.040000003,64.0,256.0,4900,16.0,16,16,,16,70.0,70,70,,70,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,1.0
ID_662b76faf,230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,5,0.0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e05a21cb5,3,5,0,8,0.60000002,5.0,0.0,4.8000002,0,1,0,0,0,0,0,0,0,3,2.6666667,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,38,25,1444,64,25,9,7.111111599999999,0.36000001,23.040001,1444,4.125,9,0,3.2705394924123103,33,24.875,40,0,14.89427023100782,199,0.25,2.0,2.0,0,0.0,5,0.625,3,0.375,0.5,0.0,0.75,28750.0,0.375,0.0,0.625
ID_48768e373,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,9,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,137122662,0,1,0,1,0.0,0.0,9.0,9.0,0,0,0,1,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,56,81,3136,1,0,0,0.11111112,0.0,81.0,3136,9.0,9,9,,9,56.0,56,56,,56,0.0,0.0,0.0,1,1.0,0,0.0,1,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
ID_69293b74d,42183.0,0,1,0,0,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6a2dfa0e3,0,2,0,2,0.0,0.0,6.0,10.0,0,0,1,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,51,36,2601,4,0,0,4.0,0.0,100.0,2601,10.0,14,6,5.656854249492381,20,51.5,52,51,0.7071067811865476,103,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,0.5,21091.5,0.0,0.0,1.0
ID_4cfb2e5f9,27419.0,0,1,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a82d6563d,0,2,0,2,0.0,8.0,0.0,7.0,0,0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,61,64,3721,4,64,0,4.0,0.0,49.0,3721,7.0,8,6,1.4142135623730951,14,59.0,61,57,2.8284271247461903,118,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,0.5,13709.5,0.0,0.0,1.0
ID_87a354f8e,120000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93ff04f7c,0,3,0,3,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,57,36,3249,9,36,0,2.25,0.0,36.0,3249,6.0,6,6,0.0,18,47.666666666666664,57,30,15.307950004273378,143,0.0,0.0,0.0,0,0.0,3,1.0,0,0.0,1.0,0.0,1.6666666666666667,40000.0,0.0,0.0,1.0
ID_e284ad0b6,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,13,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0646ee008,0,1,1,1,8.0,13.0,0.0,13.0,0,0,0,0,0,0,0,1,0,3,0.33333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,70,169,4900,1,169,0,0.11111112,64.0,169.0,4900,13.0,13,13,,13,70.0,70,70,,70,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0
ID_f197ca00d,150000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b0be92660,0,2,0,2,0.0,0.0,11.0,11.0,0,0,0,0,1,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,39,121,1521,4,0,0,0.44444448,0.0,121.0,1521,11.0,11,11,0.0,22,30.0,39,21,12.727922061357855,60,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,3.0,75000.0,0.0,0.0,1.0
ID_707dbd527,200000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3b7f14c45,0,4,2,4,1.0,8.0,0.0,7.75,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,66,64,4356,16,64,0,4.0,1.0,60.0625,4356,7.75,9,6,1.2583057392117916,31,57.5,66,38,13.30413469565007,230,0.0,0.0,0.0,1,0.25,3,0.75,1,0.25,0.0,0.0,1.0,50000.0,0.0,0.5,1.0
ID_1c636c4eb,135000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bbfbe0339,0,2,1,2,1.0,0.0,9.0,8.5,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,67,81,4489,4,0,0,0.44444448,1.0,72.25,4489,8.5,9,8,0.7071067811865476,17,52.0,67,37,21.213203435596427,104,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.5,67500.0,0.0,0.5,1.0
ID_21920b864,50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,3,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ececa23e7,0,5,1,5,0.25,0.0,3.0,4.1999998,0,1,0,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,62,9,3844,25,0,0,2.7777777,0.0625,17.639997,3844,4.2,6,0,2.6832815729997477,21,53.0,76,31,18.33030277982336,265,0.0,0.0,0.0,3,0.6,3,0.6,2,0.4,0.4,0.0,1.0,10000.0,0.0,0.2,1.0
ID_1dc03f342,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,2,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,cab4344e7,0,2,1,2,1.0,0.0,2.0,5.5,0,1,0,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,69,4,4761,4,0,0,0.25,1.0,30.25,4761,5.5,9,2,4.949747468305833,11,54.0,69,39,21.213203435596427,108,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,3.5,0.0,0.0,0.5,1.0
ID_324a2d2af,0.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,8,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,832e39d14,0,2,0,2,0.0,0.0,8.0,10.0,0,0,0,1,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,44,64,1936,4,0,0,4.0,0.0,100.0,1936,10.0,12,8,2.8284271247461903,20,32.5,44,21,16.263455967290593,65,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,1.0,0.0,1.5,0.0,0.0,0.0,1.0
ID_e44b0b7c5,175000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5fcfd9b47,0,4,0,4,0.0,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,43,36,1849,16,36,0,1.7777778999999998,0.0,81.0,1849,9.0,11,6,2.449489742783178,36,34.25,45,23,11.354147553500733,137,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.0,1.25,43750.0,0.0,0.0,1.0
ID_6e8703883,105000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,5,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ef21f7423,0,2,2,2,8.0,0.0,5.0,5.0,0,1,0,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,67,25,4489,4,0,0,4.0,64.0,25.0,4489,5.0,5,5,0.0,10,78.5,90,67,16.263455967290593,157,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,0.5,0.0,1.5,52500.0,0.0,1.0,1.0
ID_52e661cfc,0.0,0,8,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,15,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e071f34e4,2,4,1,6,1.0,0.0,15.0,12.25,0,0,0,0,0,0,0,1,0,4,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,58,225,3364,36,0,4,2.25,1.0,150.0625,3364,8.166666666666666,15,0,7.1110243050257305,49,32.333333333333336,68,5,26.257697284161583,194,0.0,0.0,0.0,1,0.16666666666666666,4,0.6666666666666666,2,0.3333333333333333,0.5,0.0,1.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666
ID_86d348313,,0,5,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,3,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,60c675743,0,2,1,2,1.0,3.0,0.0,7.0,0,1,0,0,0,0,0,0,0,3,0.66666669,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,66,9,4356,4,9,0,0.44444448,1.0,49.0,4356,7.0,11,3,5.656854249492381,14,52.0,66,38,19.79898987322333,104,0.0,0.0,0.0,1,0.5,2,1.0,0,0.0,0.5,0.0,2.5,,0.0,0.5,1.0
ID_9ab328698,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f6712efb7,0,2,2,2,8.0,3.0,0.0,4.5,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,66,9,4356,4,9,0,1.0,64.0,20.25,4356,4.5,6,3,2.1213203435596424,9,67.5,69,66,2.1213203435596424,135,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,0.5,0.0,2.5,0.0,0.0,1.0,1.0
ID_0f4d3b214,145000.0,0,4,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,2,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,676124a21,1,3,0,4,0.33333334,0.0,2.0,6.0,0,1,0,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,61,4,3721,16,0,1,4.0,0.11111112,36.0,3721,5.0,10,2,3.8297084310253524,20,32.25,61,9,21.5,129,0.0,0.0,0.0,0,0.0,0,0.0,4,1.0,0.75,0.0,1.0,36250.0,0.25,0.0,0.75
ID_8acf284f3,0.0,0,7,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,14,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3ad7d0b26,0,5,0,5,0.0,14.0,0.0,10.6,0,0,0,0,0,0,0,1,0,5,1.0,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,47,196,2209,25,196,0,1.0,0.0,112.36001,2209,10.6,14,6,2.8809720581775866,53,32.6,47,20,13.501851724856113,163,0.0,0.0,0.0,0,0.0,1,0.2,4,0.8,1.0,0.0,1.4,0.0,0.0,0.0,1.0
ID_3e7cc106e,0.0,0,6,0,1,1,1,2.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e4257bac8,0,4,2,4,1.0,6.0,0.0,11.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,89,36,7921,16,36,0,1.7777778999999998,1.0,121.0,7921,11.0,17,6,5.830951894845301,44,65.0,89,27,28.319604517012593,260,0.0,0.0,0.0,2,0.5,2,0.5,2,0.5,0.75,0.5,1.5,0.0,0.0,0.5,1.0
ID_0b4785d19,200000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ee160f6a6,2,2,0,4,1.0,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,43,36,1849,16,36,4,4.0,1.0,64.0,1849,5.5,10,0,4.123105625617661,22,24.0,43,6,17.378147196982766,96,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.5,0.0,1.0,50000.0,0.5,0.0,0.5
ID_bdfc7fe04,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f8af35afb,0,1,1,1,8.0,0.0,11.0,11.0,0,0,0,0,1,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,69,121,4761,1,0,0,0.11111112,64.0,121.0,4761,11.0,11,11,,11,69.0,69,69,,69,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0
ID_b6d6cf35d,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,781c59a43,0,2,2,2,8.0,0.0,15.0,14.0,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,91,225,8281,4,0,0,0.25,64.0,196.0,8281,14.0,15,13,1.4142135623730951,28,82.0,91,73,12.727922061357855,164,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,0.5,0.0,3.5,0.0,0.0,1.0,1.0
ID_ac81608b7,,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6544d3fe3,2,2,0,4,1.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,52,36,2704,16,36,4,1.7777778999999998,1.0,72.25,2704,5.5,11,0,4.509249752822894,22,26.0,52,6,21.10292238845922,104,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.5,0.0,1.25,,0.5,0.0,0.5
ID_4c571314c,,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,15,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c91689078,0,1,1,1,8.0,0.0,15.0,15.0,0,0,0,0,0,0,0,1,0,3,0.33333334,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,71,225,5041,1,0,0,0.11111112,64.0,225.0,5041,15.0,15,15,,15,71.0,71,71,,71,0.0,0.0,0.0,1,1.0,0,0.0,1,1.0,1.0,0.0,6.0,,0.0,1.0,1.0
ID_061c80f66,170000.0,0,4,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,184b7d1d3,1,1,0,2,1.0,0.0,9.0,9.0,0,0,0,1,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,49,81,2401,4,0,1,1.0,1.0,81.0,2401,8.0,9,7,1.4142135623730951,16,32.5,49,16,23.33452377915607,65,1.0,2.0,2.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.0,85000.0,0.5,0.0,0.5
ID_879c72cbe,150000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d6012cdec,1,3,0,4,0.33333334,9.0,0.0,8.0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,37,81,1369,16,81,1,4.0,0.11111112,64.0,1369,6.0,9,0,4.08248290463863,24,21.5,37,2,14.479871085982314,86,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,0.75,0.0,1.25,37500.0,0.25,0.0,0.75
ID_f70e7151f,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,13,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a5bd9acb7,0,1,1,1,8.0,13.0,0.0,13.0,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,69,169,4761,1,169,0,0.25,64.0,169.0,4761,13.0,13,13,,13,69.0,69,69,,69,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0
ID_7b4206ca0,100000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,9,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,e98eb08d6,0,2,1,2,1.0,0.0,9.0,7.5,0,0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,32,81,1024,4,0,0,4.0,1.0,56.25,1024,7.5,9,6,2.1213203435596424,15,60.5,89,32,40.30508652763321,121,0.0,0.0,0.0,1,0.5,1,0.5,1,0.5,0.5,0.5,1.5,50000.0,0.0,0.5,1.0
